gid_0,gid_1,country,outcome,predicted,predicted_error
MLI,MLI.6_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,54.67305229887132,9.296241615987936
MLI,MLI.6_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.35057445841484,6.853698911903481
MLI,MLI.6_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.6542394176460051,0.10542774108270432
MLI,MLI.6_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,8.953040769147846,3.8956755924314326
MLI,MLI.6_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,25.35255162748589,7.2367224960838
MLI,MLI.6_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3489946961252052,0.1381968595407523
MLI,MLI.7_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,59.015804508426335,8.8446965723097
MLI,MLI.7_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.90687781158864,6.845896160490801
MLI,MLI.7_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.6911183173659999,0.09475210538034089
MLI,MLI.7_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,10.579586715729386,3.9851571756100164
MLI,MLI.7_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,29.351537315155745,7.265020921471512
MLI,MLI.7_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3550277559200482,0.13214671677826925
MLI,MLI.8_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,59.30669936585769,9.009773006483918
MLI,MLI.8_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.20210878566817,6.830341370883345
MLI,MLI.8_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7058274660743491,0.09367009967462005
MLI,MLI.8_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,9.816142016693913,3.919342599047706
MLI,MLI.8_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,29.300473302531753,7.211124536999672
MLI,MLI.8_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3295300253460835,0.1290761146581058
MLI,MLI.9_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,54.64370962038762,9.323178515847085
MLI,MLI.9_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.27814568965142,6.843321359003276
MLI,MLI.9_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.6794063812056189,0.10561509488823413
MLI,MLI.9_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,8.829055221559043,4.167976897919121
MLI,MLI.9_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,26.726772293199748,7.079172697131709
MLI,MLI.9_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3692926159331912,0.13757854115751716
MOZ,MOZ.1_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,48.14902017136037,8.929453160085403
MOZ,MOZ.1_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,58.51939507163686,7.350588930462448
MOZ,MOZ.1_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7009879720630292,0.10480140666554524
MOZ,MOZ.1_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,13.133934755761645,4.411814442222736
MOZ,MOZ.1_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,26.10900019335175,7.27693513976456
MOZ,MOZ.1_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.5606055501855098,0.13958078460439347
MOZ,MOZ.10_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,49.511320900808535,9.010356196749225
MOZ,MOZ.10_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,57.64344432034478,7.3505265804282045
MOZ,MOZ.10_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7120105332463642,0.10515388516893666
MOZ,MOZ.10_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,11.34550400490472,4.6705212200395945
MOZ,MOZ.10_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,23.10207926127255,7.354882781312663
MOZ,MOZ.10_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.5739611769077387,0.13906632123268878
MOZ,MOZ.11_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,46.470177230908,8.996109841048055
MOZ,MOZ.11_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,52.61067628113437,7.3492371468873765
MOZ,MOZ.11_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.672323094426061,0.1070581743399687
MOZ,MOZ.11_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,10.853544264945125,4.691337961702089
MOZ,MOZ.11_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,20.72227855538052,7.484100494381511
MOZ,MOZ.11_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.569247320042537,0.13936503132911818
MOZ,MOZ.2_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,53.666290827590345,8.996952731159027
MOZ,MOZ.2_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,60.56889109447471,7.357400747974761
MOZ,MOZ.2_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7449473241596085,0.10502134817731047
MOZ,MOZ.2_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,19.16357254528796,5.030420963474895
MOZ,MOZ.2_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,31.067768346553397,7.217372831729329
MOZ,MOZ.2_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.604934865355917,0.1399130360233599
MOZ,MOZ.3_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,51.554156145067054,9.084080855663078
MOZ,MOZ.3_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,59.09470155039943,7.358108199691983
MOZ,MOZ.3_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7431517790789656,0.10657544107367595
MOZ,MOZ.3_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,16.87410529799716,4.696348832725026
MOZ,MOZ.3_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,30.04417329282743,7.230614651449171
MOZ,MOZ.3_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.5968094556052029,0.14059143937712565
MOZ,MOZ.4_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,55.5792235789304,9.02980351892345
MOZ,MOZ.4_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,63.53104083269136,7.348489567011436
MOZ,MOZ.4_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7482761209435616,0.10553117147470892
MOZ,MOZ.4_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,18.334333312359632,4.876405786271922
MOZ,MOZ.4_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,31.887886599026924,7.2741025565402655
MOZ,MOZ.4_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.5992055241101362,0.1395443475450445
MOZ,MOZ.5_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,78.09680059419465,9.26533573681509
MOZ,MOZ.5_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.03862738231601,7.375972605191344
MOZ,MOZ.5_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.942398927449673,0.10338045240244854
MOZ,MOZ.5_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,49.02827563568701,10.057851546596002
MOZ,MOZ.5_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,68.57263312929378,8.209564161213638
MOZ,MOZ.5_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7685423892594475,0.14006871265442497
MOZ,MOZ.6_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,65.72249435574923,8.948708242333575
MOZ,MOZ.6_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,73.83828998557183,7.380021305104656
MOZ,MOZ.6_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8430061967886706,0.10283908633414297
MOZ,MOZ.6_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,35.243034457854584,8.161151173696823
MOZ,MOZ.6_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,48.67234345748155,7.256430056990947
MOZ,MOZ.6_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7489081592365973,0.14042044477802978
MOZ,MOZ.7_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,49.35649022290665,9.13504381074291
MOZ,MOZ.7_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,60.35914171681366,7.355557424429834
MOZ,MOZ.7_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.6965271750081551,0.11182060974772848
MOZ,MOZ.7_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,13.957689162521387,4.6824668142689045
MOZ,MOZ.7_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,27.498220571459576,7.515738223088346
MOZ,MOZ.7_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.562305999197326,0.14225577109751697
MOZ,MOZ.8_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,49.83405079299869,9.038516932319059
MOZ,MOZ.8_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,57.90635343095475,7.345840047104408
MOZ,MOZ.8_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.6987322314642874,0.10700109863833608
MOZ,MOZ.8_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,13.507893379101988,4.48928230430851
MOZ,MOZ.8_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,25.26814738889524,7.269874794934195
MOZ,MOZ.8_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.5614724393474546,0.14024522428855035
MOZ,MOZ.9_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_wom,55.12668813398252,8.987115760982139
MOZ,MOZ.9_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_men,65.39559741593469,7.355904622256271
MOZ,MOZ.9_1,Mozambique,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7605216143459559,0.1051707765599529
MOZ,MOZ.9_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_wom,17.68307242287468,4.8646330368726725
MOZ,MOZ.9_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_men,33.36407250923131,7.301750592957332
MOZ,MOZ.9_1,Mozambique,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.5802067170032466,0.14004991692472002
MRT,MRT.1_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,81.0191102887364,10.302152502044185
MRT,MRT.1_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.42344347181967,7.119735638161845
MRT,MRT.1_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9170903890592426,0.10650931548842306
MRT,MRT.1_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,43.15968033917821,8.302462091236011
MRT,MRT.1_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,58.27979249889229,10.946277851555203
MRT,MRT.1_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9351258572934094,0.17165063413141263
MRT,MRT.10_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,90.11940016808562,10.524050773637255
MRT,MRT.10_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.82851098893238,7.130635116496212
MRT,MRT.10_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.966141775975248,0.10552854586772427
MRT,MRT.10_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,62.72529010009523,10.510393493424525
MRT,MRT.10_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,77.89806754597055,11.151203793366518
MRT,MRT.10_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.8710747133131415,0.17247178091400314
MRT,MRT.11_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,72.9097648819296,11.131110464009152
MRT,MRT.11_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,76.45021814219326,7.3407160297864475
MRT,MRT.11_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9045456788590144,0.13444083536000187
MRT,MRT.11_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,32.628971060399785,8.801073471542429
MRT,MRT.11_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,46.3779640648146,11.569151325333793
MRT,MRT.11_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7816152239193438,0.1945221782213369
MRT,MRT.12_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.04698940380047,10.406805231504961
MRT,MRT.12_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.973402015823,7.11000572179171
MRT,MRT.12_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9903220724780691,0.10621975779368338
MRT,MRT.12_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,60.023079987731215,8.8459254667964
MRT,MRT.12_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,71.77105104406702,10.879661828958204
MRT,MRT.12_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.126152187644012,0.17346353642040832
MRT,MRT.13_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.499839767646307,10.318864057644403
MRT,MRT.13_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.86655151384596,7.1080941973376826
MRT,MRT.13_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9930597388169481,0.1050501724725543
MRT,MRT.13_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,47.64097551139916,8.42569886012727
MRT,MRT.13_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,63.66767916946319,10.900321921364844
MRT,MRT.13_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.8668392553975437,0.16909527885232595
MRT,MRT.2_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,72.75014298149596,10.46432090632374
MRT,MRT.2_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,79.7470465083221,7.1316670831696465
MRT,MRT.2_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9025921355254299,0.1045666240539593
MRT,MRT.2_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,31.678871395651957,7.94788076476284
MRT,MRT.2_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,46.22709966647096,10.977104827078477
MRT,MRT.2_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.785878494605845,0.16912630987514243
MRT,MRT.3_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,72.78364344261169,10.473601558326548
MRT,MRT.3_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,83.32748448281086,7.079692915918246
MRT,MRT.3_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8085476774152383,0.10698367803429172
MRT,MRT.3_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,35.12585060338226,7.864018350137765
MRT,MRT.3_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,51.988455760994626,10.854048416157992
MRT,MRT.3_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7783445207246796,0.16721420367770254
MRT,MRT.4_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.65845084189473,10.406272148143524
MRT,MRT.4_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,92.63940788775166,7.14593025636794
MRT,MRT.4_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9853204506621978,0.10440628349903482
MRT,MRT.4_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,61.145675571932046,9.3423976530607291
MRT,MRT.4_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,71.86731548706688,10.93869413271272
MRT,MRT.4_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.153370652572122,0.17256076840938578
MRT,MRT.5_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,69.07197621962514,10.18867544296657
MRT,MRT.5_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,82.98482197407213,7.083388208771852
MRT,MRT.5_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.79974381783867865,0.10170344285725492
MRT,MRT.5_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,30.544709807093234,7.685976599055959
MRT,MRT.5_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,48.4054472133777,10.861924850135829
MRT,MRT.5_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.6734795028571106,0.16565104857734142
MRT,MRT.6_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,68.71346436337615,10.412863061664455
MRT,MRT.6_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,79.74912754788144,7.117303264924377
MRT,MRT.6_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8415002380654516,0.10807897119821937
MRT,MRT.6_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,30.108575302493684,7.782348971700636
MRT,MRT.6_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,44.23200303845254,11.028447285581745
MRT,MRT.6_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7257017250447876,0.17193129684892572
MRT,MRT.7_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,68.17719130715655,10.132416394512845
MRT,MRT.7_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.04949782186678,7.1116688179084715
MRT,MRT.7_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8641844429219604,0.0999334255542486
MRT,MRT.7_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,28.795184409506717,7.410284609614376
MRT,MRT.7_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,41.61397988085073,10.999811054281192
MRT,MRT.7_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7089585483899876,0.16670121126760543
MRT,MRT.8_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,74.03429232907376,10.516667209203092
MRT,MRT.8_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,81.28031280428512,7.101983379746446
MRT,MRT.8_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8922486726323227,0.10877362007079255
MRT,MRT.8_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,31.30651600423422,8.024884133033122
MRT,MRT.8_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,46.72036541056553,10.915122647230497
MRT,MRT.8_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.8307383126019487,0.17068535068897409
MRT,MRT.9_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,86.72311187346705,10.304829910576908
MRT,MRT.9_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.50835848625398,7.102744186815194
MRT,MRT.9_1,Mauritania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9469524088965489,0.10539735331292073
MRT,MRT.9_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_wom,52.37404379306429,8.549474219606296
MRT,MRT.9_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_men,68.44647742841079,10.94016181578351
MRT,MRT.9_1,Mauritania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9639879540513759,0.16984264246055836
MUS,MUS.10_1,Mauritius,perc_owns_mobile_telephone_wght_age_15_to_49_wom,99.43030834757162,14.346193421156007
MUS,MUS.10_1,Mauritius,perc_owns_mobile_telephone_wght_age_15_to_49_men,94.34285803194061,7.634051615298404
MUS,MUS.10_1,Mauritius,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0556725804775842,0.10118058735326191
MUS,MUS.10_1,Mauritius,perc_used_internet_past12months_wght_age_15_to_49_wom,92.69458264127505,17.090764185248815
MUS,MUS.10_1,Mauritius,perc_used_internet_past12months_wght_age_15_to_49_men,100,18.62421249103787
MUS,MUS.10_1,Mauritius,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1954725064680567,0.21195893649460834
MUS,MUS.12_1,Mauritius,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.701819988646367
MUS,MUS.12_1,Mauritius,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.25155928915288,7.6671829896613675
MUS,MUS.12_1,Mauritius,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0687285147719199,0.08630384811605309
MUS,MUS.12_1,Mauritius,perc_used_internet_past12months_wght_age_15_to_49_wom,99.3670843576481,16.79586037051748
MUS,MUS.12_1,Mauritius,perc_used_internet_past12months_wght_age_15_to_49_men,100,19.045902173993877
