gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
MAR,MAR.13_1,Morocco,NA,NA,NA,74.58742074982835,89.15996260500748,0.8321574622558324,NA,NA,NA,40.907113503607476,59.59845766905513,0.6696974300126805
MAR,MAR.14_1,Morocco,NA,NA,NA,73.82616503661724,88.87142251332773,0.8152303126374717,NA,NA,NA,45.87200583556142,62.36193686684196,0.6984620609351126
MAR,MAR.15_1,Morocco,NA,NA,NA,68.92464485081965,87.581041534416,0.8022840328177265,NA,NA,NA,35.07699431823313,56.28601156059591,0.6401375578367402
MAR,MAR.2_1,Morocco,NA,NA,NA,68.1279922474172,86.78129045569186,0.7926047949557097,NA,NA,NA,31.523961902916476,53.14208163310683,0.6434641214573634
MAR,MAR.3_1,Morocco,NA,NA,NA,70.60084571337167,87.35752726677119,0.8197345510369234,NA,NA,NA,37.83543153220729,57.158053954257916,0.677949284440579
MAR,MAR.4_1,Morocco,NA,NA,NA,72.60086613167516,88.74440966545814,0.8041048329561397,NA,NA,NA,40.44084208933438,59.27997355216102,0.6700520917988273
MAR,MAR.5_1,Morocco,NA,NA,NA,74.13706097767428,88.77134531170285,0.7746466246256222,NA,NA,NA,55.210282489164364,76.63512535697971,0.6022052093230065
MAR,MAR.6_1,Morocco,NA,NA,NA,81.34132446715583,88.66855724694237,0.9156266554942111,NA,NA,NA,38.8126360745686,55.77084455601411,0.6916996140801254
MAR,MAR.7_1,Morocco,NA,NA,NA,83.21718594682231,81.23176361585772,0.9082968994442291,NA,NA,NA,46.547649825595286,63.84344201963849,0.6464305673081875
MAR,MAR.8_1,Morocco,NA,NA,NA,68.00418094926428,86.54256118067596,0.7929873103508381,NA,NA,NA,30.806607430228187,51.85883817062913,0.655710324541127
MAR,MAR.9_1,Morocco,NA,NA,NA,69.80822702935255,87.29965528399359,0.8134001813934755,NA,NA,NA,34.01986798439908,55.1929668628904,0.6781816340919984
MDG,MDG.1_1,Madagascar,40.3417282162963,53.4487086119005,0.754774610350718,60.994559414231894,64.78696159874359,0.8501443973247409,20.1353032646736,27.2481816306811,0.738959521687918,22.556759090786933,33.83158608206131,0.718279828243902
MDG,MDG.2_1,Madagascar,53.3637769287903,56.0002141849325,0.952920943347898,54.72891050407173,59.7326627164411,0.9042559679119633,18.55818248471,20.9006314768376,0.887924487127411,19.380333806949857,29.38333280027839,0.7421955196832151
MDG,MDG.3_1,Madagascar,24.3605038417863,37.9178439819533,0.642454878325373,41.82258030564447,48.45547133130883,0.7298450733135071,7.40377759417832,9.41870328211291,0.786071858558157,13.894365981482366,22.32388467461715,0.6547229530627974
MDG,MDG.4_1,Madagascar,32.9616611138057,45.3487989490128,0.726847499332135,46.467251385448925,51.975417917581304,0.7958304695425994,8.92416982766685,10.7117015751489,0.833123455228711,16.07056709739169,25.79908720530337,0.6921782386196217
MDG,MDG.5_1,Madagascar,37.3295972601391,49.7775251910192,0.74992875031228,51.81957815461859,57.84958616348229,0.8326299667975903,14.209549605795,19.6295213518085,0.723886708754915,18.74153043234726,28.833321781315373,0.7233608727235822
MDG,MDG.6_1,Madagascar,24.7467803365209,37.4983511405905,0.659943159733587,42.55058314151408,48.042708872543606,0.7518969179942445,7.04973335766706,10.7641111628715,0.654929445729212,14.31041275412222,21.18882141150818,0.674634700304245
MLI,MLI.1_1,Mali,87.0145955495472,96.8873766325335,0.898100439643123,87.92808471906659,100,0.925563213619174,40.6418461257754,83.1274670005632,0.488909954702457,36.34939478396297,75.09172481404255,0.5466376789347706
MLI,MLI.2_1,Mali,44.2088852688688,63.3479921057148,0.697873504737029,44.945666035662676,67.68114400901379,0.7121627587669012,5.1869593310057,17.0339109488758,0.304507834200462,2.0139252700901245,21.141798222563093,0.3007989490888301
MLI,MLI.3_1,Mali,51.1488084065064,84.5564963415273,0.604906903899071,47.76561482448171,82.45767120627198,0.6328242318220731,14.9304613028619,44.3568298913055,0.336598926015414,3.983360278946287,25.948006555206916,0.25748439816761926
MLI,MLI.4_1,Mali,38.0529518060189,35.8789086583672,1.06059390402179,46.63172151776602,60.127431821364034,0.8586864044137799,11.7901504487814,20.2735702764475,0.581552745175746,7.543237429585814,19.922735649085322,0.43790347088949955
MLI,MLI.5_1,Mali,59.8783703778224,84.9165503789615,0.705143698261413,56.89117243434626,84.06889413166888,0.7306285829969393,12.3252752712774,34.210013512477,0.360282677666356,5.167943382914274,28.390732295792347,0.33204363819115706
MLI,MLI.6_1,Mali,49.4755548899217,87.1144543842502,0.567937378930157,48.44316637648204,79.20527169706473,0.6357505954640388,3.75059838506418,18.1973297825996,0.206107073393292,2.0005573859033947,20.84311728854568,0.2941710606928363
MLI,MLI.7_1,Mali,47.9684855213116,87.2422293554961,0.549831037969569,52.053538848833924,83.11402158196005,0.6417494782026217,6.92380243339611,21.0924172493446,0.32826026299149,4.795799007621776,25.73076736579655,0.31408852147216143
MLI,MLI.8_1,Mali,50.8720598530041,88.7494160542158,0.573210079736491,54.66482291538602,84.92245689764006,0.6807393813024496,4.00403266917239,16.5506823443914,0.241925534298545,4.345235402783947,26.62189616915733,0.30745778014858016
MLI,MLI.9_1,Mali,55.4492561416112,79.2868941952441,0.699349579831785,45.365665817735994,73.80098607597378,0.6447547230292432,7.29511581375283,23.8468926990773,0.305914733035013,2.221529177171935,19.314573617949772,0.28363081827932707
MOZ,MOZ.1_1,Mozambique,NA,NA,NA,45.74491725800969,59.56445275730805,0.6892555920920946,NA,NA,NA,24.842290429958034,31.201059017132682,0.6392354966617233
MOZ,MOZ.10_1,Mozambique,NA,NA,NA,49.000820628131045,60.17610696430208,0.7116510149461509,NA,NA,NA,26.145942833515818,32.48352666312513,0.6673098088369714
MOZ,MOZ.11_1,Mozambique,NA,NA,NA,47.05996889621092,61.215771389642946,0.6813407287279305,NA,NA,NA,26.653195961242357,31.719873119245996,0.6623168378560776
MOZ,MOZ.2_1,Mozambique,NA,NA,NA,52.99776315364293,62.68050022565806,0.7517052828982363,NA,NA,NA,29.0473849376636,33.22911949900683,0.7252458194534153
MOZ,MOZ.3_1,Mozambique,NA,NA,NA,51.65058352575263,60.106020025589345,0.7527790798774018,NA,NA,NA,27.80608021415179,33.20294753386258,0.7082404131387333
MOZ,MOZ.4_1,Mozambique,NA,NA,NA,52.755903893025,64.49369937001332,0.748058778977689,NA,NA,NA,29.658160841347737,37.226185757158426,0.6884809583528335
MOZ,MOZ.5_1,Mozambique,NA,NA,NA,84.6422274466435,87.6707943955207,0.9763830415243155,NA,NA,NA,67.98986598332385,71.89193090219598,0.8560851197703858
MOZ,MOZ.6_1,Mozambique,NA,NA,NA,67.04438468114286,73.46383516133017,0.9140976664750802,NA,NA,NA,39.65568432932753,43.29113338138997,0.8111018428250528
MOZ,MOZ.7_1,Mozambique,NA,NA,NA,48.854738812951574,61.33965790423509,0.7047192066674762,NA,NA,NA,25.663919817193964,33.22693226578001,0.664182210516102
MOZ,MOZ.8_1,Mozambique,NA,NA,NA,47.58220561331876,59.87283294825455,0.7059736933510532,NA,NA,NA,24.841360709131827,30.78340337505973,0.6346620518626248
MOZ,MOZ.9_1,Mozambique,NA,NA,NA,53.08554936520418,65.61042583685197,0.7566667144348047,NA,NA,NA,29.082438465285257,38.10194027618879,0.6667156339521285
MRT,MRT.1_1,Mauritania,84.3063864021569,90.4921309139386,0.931643288214037,74.66448180702209,85.7127159339842,0.9144567125450604,39.0318968055466,38.0642569454518,1.0254212202666,30.116125991675283,43.26955694972569,0.7411216756299276
MRT,MRT.10_1,Mauritania,87.8937064365044,90.1047906520806,0.975460969393806,88.85990051254771,94.61347049614179,0.9863970795976132,59.0487057435189,63.115867846477,0.935560386924393,49.83381400507141,62.871029925887086,0.8021248678255501
MRT,MRT.11_1,Mauritania,73.1427381949016,78.2664387371642,0.93453515165716,67.55734900964718,79.80607759914797,0.9023523220670007,17.2825850123009,33.8296377134565,0.510871123087032,21.205899700534406,34.358096938031636,0.6740297175903504
MRT,MRT.12_1,Mauritania,89.945621137628,91.1532056234863,0.986752144616326,90.00865210275259,93.27896738415835,1.0120935040103254,58.8497581619762,57.6196044106939,1.02134956954085,47.44900535259528,55.16247963377262,0.8317144376049813
MRT,MRT.13_1,Mauritania,85.3654655742779,80.4693894584338,1.06084395754454,88.20834323242364,92.56593886622129,1.0179378785532691,34.9363403955812,46.8667746745654,0.745439400047752,39.807634897088796,51.2764395183,0.8032746884400788
MRT,MRT.2_1,Mauritania,70.7491398399557,70.1052458822263,1.00918467583455,66.39006259483745,80.405638754738,0.9014954880232475,20.858915302339,26.3506951549207,0.791588805521276,20.75147481782046,35.27912515043006,0.6828125038334879
MRT,MRT.3_1,Mauritania,63.7665298211344,88.6877684823861,0.719000273795351,69.87269005629096,85.37427896691648,0.819585086749256,20.7815219764703,29.6145151511927,0.701734330964838,21.804387775386576,37.64441543844375,0.691332244835053
MRT,MRT.4_1,Mauritania,90.0067293058607,95.0319633861336,0.94712059078634,93.65551875737448,96.6427713816075,1.0298800309022726,53.7416843750684,37.3246299559827,1.43984506848284,48.54935057265705,53.47715315476478,0.9346900855926392
MRT,MRT.5_1,Mauritania,60.9582925326661,80.5324731475025,0.756940525358205,64.26353214758825,81.62472834785152,0.7991372660299324,18.2648921058903,40.2329019109725,0.453978988299349,20.638543916451557,35.50671122283481,0.6327399819605718
MRT,MRT.6_1,Mauritania,61.2696467300118,76.4964900044377,0.800947164065403,62.24478111469988,80.57849997870792,0.8019477544683715,23.49199803242,17.7082219238721,1.32661529392462,18.547815104662433,33.68782640410983,0.6442754005485501
MRT,MRT.7_1,Mauritania,74.5302456305665,76.3243291521298,0.976493949681662,60.05994282282639,77.83565959700157,0.8565373562433235,11.2200652507869,17.8940462713924,0.627027843821138,17.127648836526674,31.187777372692818,0.6143922578174157
MRT,MRT.8_1,Mauritania,74.3728599035885,81.4127588980591,0.91352830821904,67.84608533820035,80.88683620114715,0.8979145432973691,18.7823356469574,19.482320067898,0.964070787334308,19.704951686383026,33.460293187259886,0.7172465197737415
MRT,MRT.9_1,Mauritania,NA,NA,NA,80.49079718961366,90.28695506926456,0.9493413153235045,NA,NA,NA,36.086827076283306,48.554163782147974,0.767521773861878
MUS,MUS.10_1,Mauritius,NA,NA,NA,92.46773256819257,92.32785659480504,1.0428284715125644,NA,NA,NA,50.57191291413292,64.50153479077771,0.9289871312026587
MUS,MUS.12_1,Mauritius,NA,NA,NA,98.82242331963987,95.7534683766371,1.0941918769147252,NA,NA,NA,65.2267278224759,72.2287863779137,0.9467527972353681
MUS,MUS.2_1,Mauritius,NA,NA,NA,99.26014577162084,95.15708481947438,1.0979566604182818,NA,NA,NA,69.0075812735871,75.73739802700774,0.9697781327397446
MUS,MUS.3_1,Mauritius,NA,NA,NA,97.79199750548774,95.57261457365516,1.0774868516791616,NA,NA,NA,64.27475167123596,72.76986371413354,0.9479167156452044
MUS,MUS.4_1,Mauritius,NA,NA,NA,99.18772456234034,96.05348041005674,1.1048115524914004,NA,NA,NA,67.28965221521261,74.42292152256299,0.9597710776613515
MUS,MUS.5_1,Mauritius,NA,NA,NA,97.67801145134892,94.8833556531142,1.0886565771490286,NA,NA,NA,67.56274217949603,75.22994231025068,0.9213428157092893
MUS,MUS.6_1,Mauritius,NA,NA,NA,98.55414864556043,95.60772803409363,1.088664378781625,NA,NA,NA,68.52121446922821,76.99485399586911,0.9380720573830444
MUS,MUS.7_1,Mauritius,NA,NA,NA,100,96.68474054600289,1.0745412794166846,NA,NA,NA,69.07043513003264,80.66620575799969,0.9305588300839951
MUS,MUS.8_1,Mauritius,NA,NA,NA,96.65143709465653,94.84220644607984,1.0392538681497598,NA,NA,NA,65.21167372297212,81.92010834063082,0.8374557400329729
MUS,MUS.9_1,Mauritius,NA,NA,NA,98.3029972278055,95.27250821706396,1.0827832530933508,NA,NA,NA,68.4067005553373,76.42180475907087,0.9394458787418337
MWI,MWI.1_1,Malawi,29.5519214231032,44.4495730924526,0.664841512912549,39.9102879299792,51.28051938447548,0.7080420388203725,3.33156453102008,16.6259502940176,0.200383404984608,5.434150554850023,20.982739265002692,0.36721974014103964
MWI,MWI.10_1,Malawi,54.7790809270561,69.2537894091066,0.790990376042194,81.69905502754216,85.73570556654433,0.95967204291673,7.93666417810644,26.8527759922854,0.295562148970616,30.499686925562532,47.5099674785388,0.5851971109634257
MWI,MWI.11_1,Malawi,39.8928187987504,61.3935210438644,0.649788741881211,47.69048092141846,60.29806658748867,0.765704219338146,13.116371120688,28.6078123723386,0.458489134016079,10.477937158288766,26.24555197754473,0.4533665045843551
MWI,MWI.12_1,Malawi,21.8258965699453,48.2696180921288,0.45216634049782,39.11401920780294,51.470048261841534,0.6527003681001077,1.61011068289725,8.64799673799471,0.186183081663673,3.965251795767348,20.303176606346348,0.3540210117854535
MWI,MWI.13_1,Malawi,26.8693244915698,50.0809119962068,0.536518274539507,37.34059839353237,50.25868401629979,0.6621749779794773,1.35866926377151,15.166908656557201,0.0895811595188917,3.8319736504603443,18.086889135435104,0.33485674886404243
MWI,MWI.14_1,Malawi,19.7726064383998,49.0207300793188,0.403351937158146,40.21945475719553,51.64498136165234,0.6678073215466118,1.42033335051056,8.39280042853613,0.169232351299732,6.228710213278898,20.465506350563402,0.4074816294485604
MWI,MWI.15_1,Malawi,24.3970412946109,48.7854323213334,0.500088656259428,41.22742160367303,53.28874250823062,0.6695116222603485,1.61400661994222,7.46128288466296,0.216317574992351,4.328276265397467,22.542304344786412,0.36001755272919084
MWI,MWI.16_1,Malawi,25.7274145484206,52.3366956260984,0.491575064887958,40.47049841115509,52.76003367126307,0.7047572219218072,3.63719918514381,12.4011345764233,0.293295678933988,5.191230815396292,21.69406180925894,0.35140095133889915
MWI,MWI.17_1,Malawi,43.7664812359451,58.6062700787909,0.74678837566535,53.563610955852546,61.339623465715015,0.800905851752239,7.34122946669964,23.5702269165838,0.311461976699699,10.737078439224563,25.08313866098876,0.4426778276681172
MWI,MWI.18_1,Malawi,28.1434201927617,41.4013703102442,0.679770258372294,40.884072945506915,52.15410490481962,0.7336040477421311,2.72179065785853,10.4373738945891,0.26077351308355,5.7822463984545776,22.19900264524353,0.3835619927970788
MWI,MWI.19_1,Malawi,49.8153130981837,65.9031345246174,0.755886855117274,49.47038487911234,60.94437134636832,0.7765718664933384,6.9340624903197,29.1430910985659,0.237931606735461,8.70585000792682,25.14382739590877,0.3663672015343947
MWI,MWI.2_1,Malawi,53.2009983602049,60.3639520629507,0.881337230947439,61.90961057142149,70.5680350731428,0.8777609385459257,10.8626262482332,29.7672518700852,0.36491867961616,18.878538292816522,36.57969551783727,0.4875647604028664
MWI,MWI.20_1,Malawi,36.9582776373429,55.8172696696795,0.66212980061651,40.97178369802235,52.31650958917359,0.7204818322270604,4.15282666690472,17.8066698000292,0.23321748050261,6.161530319960716,20.394418853029688,0.3922896787650799
MWI,MWI.21_1,Malawi,27.2056237643356,41.7150382734324,0.652177844977849,39.661891044313045,51.49107278619296,0.7190449587151133,3.56095033215911,12.9700846605448,0.274551047688346,4.501349059217901,21.915332792654514,0.3257457705142932
MWI,MWI.22_1,Malawi,30.3327270633471,54.4480430932687,0.557094898918361,39.71670669029638,52.21354285755014,0.683301715999598,2.58962865867762,12.1742743152946,0.212713184507783,4.075514477012579,20.475426852806716,0.35203782437079584
MWI,MWI.23_1,Malawi,33.3320186422413,50.7986037784532,0.656160133605473,41.56889385805017,52.19276131689896,0.7199684355448305,1.70980289123362,9.75709083866608,0.175236955308225,6.9792775769386095,21.571487046152704,0.40027525008418374
MWI,MWI.24_1,Malawi,16.0532010755407,30.1889914492405,0.531756786328302,39.19791428466651,50.278276136209556,0.6776473016717587,0.599508874860364,5.60447072566749,0.106969757574916,4.222585963159433,21.585704121867533,0.3129863111326477
MWI,MWI.25_1,Malawi,47.2454035191119,66.0193761613488,0.71562935408002,50.32747216426823,61.480827877902705,0.780215956978193,6.42101435670432,25.5219462778668,0.251587958331875,9.599806899395825,25.47107511709577,0.39389350155679126
MWI,MWI.26_1,Malawi,25.1413848371872,47.2848330173062,0.531700827366472,40.373907078108154,52.23152826315258,0.6826158751988517,3.88653170478949,14.139848169911,0.274863750875335,6.398642626323267,20.83475029871072,0.37557022819390606
MWI,MWI.27_1,Malawi,27.4540676504781,45.8748476833308,0.598455777771527,39.2604921816354,51.94319350127514,0.67652364156441,2.64123030175557,14.09162953312,0.187432567365456,4.362611610573552,21.455314691559213,0.33946436705814614
MWI,MWI.28_1,Malawi,35.5129538989834,52.7151531320845,0.673676386939467,43.03268124584168,54.558697689553874,0.77770937601556,4.98780914740804,21.0540175307949,0.236905338380789,7.11394348588103,23.205746780311497,0.40949807699802654
MWI,MWI.3_1,Malawi,24.3860037105774,53.6281304862843,0.454724106349638,39.16460980280598,52.02490969824685,0.6643983899224928,4.06103836010773,14.0438920054406,0.289167586772561,3.9181302220006486,21.324158081451777,0.3128188842658108
MWI,MWI.4_1,Malawi,26.9183142766098,44.783091031302,0.601082097209296,40.65772217969362,52.687378796267446,0.6874751020002937,2.79736726334544,10.7242234836574,0.260845670328331,6.321717603300216,23.08572933739604,0.3762902464467589
MWI,MWI.5_1,Malawi,29.0132067004275,49.0954793619744,0.590954749347022,49.258116329274806,58.452145443362305,0.7506629020274551,3.36369943057787,11.3076584497836,0.297470908368501,9.306540123053862,24.545582236875436,0.40118762515235074
MWI,MWI.6_1,Malawi,19.766434207646,36.2334883388958,0.545529429095217,39.002580751402455,50.459596373365954,0.6711196667558994,1.60140837151351,3.96456538121615,0.40393037257019,4.391843448488219,19.815098821625565,0.372829135013499
MWI,MWI.7_1,Malawi,22.9967369769251,45.2176114928096,0.508579206590379,39.77651461925267,51.55073765883229,0.6824421111431074,2.38793204898516,9.73301144922363,0.245343598067548,4.396774525555598,20.635453643417,0.34735762322681746
MWI,MWI.8_1,Malawi,38.4539617789145,56.2119461729358,0.684088781779785,49.22729053581395,58.74554981639062,0.770812080122583,4.33778096761958,20.6653165080455,0.209906340700409,9.67481218107853,24.46520794861506,0.41033771880752645
MWI,MWI.9_1,Malawi,29.1433662237552,45.6641863307227,0.638210566431304,46.45196447299527,53.51779576389549,0.7548185697415624,3.92826143024324,9.87794888126203,0.39767987033168,8.460225793965789,23.658452312978408,0.4323054268827635
NAM,NAM.1_1,Namibia,NA,NA,NA,95.27067940156388,89.11092064180603,1.171734988529314,NA,NA,NA,60.7848531375875,61.76430247603019,1.1134165563977307
NAM,NAM.10_1,Namibia,NA,NA,NA,90.16008809411099,87.44191353634194,1.1275104341794242,NA,NA,NA,59.11735454765575,60.76871868496557,1.0441789353474729
NAM,NAM.11_1,Namibia,NA,NA,NA,84.91696351928272,82.82898342955708,1.121137272841281,NA,NA,NA,53.8284758726281,53.03901937074273,1.051129323289989
NAM,NAM.12_1,Namibia,NA,NA,NA,92.7355213508789,87.07501540698982,1.1583611896092736,NA,NA,NA,55.60829633296627,58.44815555398156,1.1090746004183225
NAM,NAM.13_1,Namibia,NA,NA,NA,76.69107143837574,77.79778536813141,1.0937158624828043,NA,NA,NA,50.99519598704252,51.12484075230652,1.0023794173118028
NAM,NAM.2_1,Namibia,NA,NA,NA,97.51294749547978,90.62057840706967,1.1773987016640304,NA,NA,NA,62.12547727648977,63.01363926680115,1.0990645695119137
NAM,NAM.3_1,Namibia,NA,NA,NA,95.65397803602531,87.41723834977115,1.1444792904403758,NA,NA,NA,58.62297734720651,60.48510674587806,1.1234706012356066
